Location,Timestamp,Temperature,Humidity,CO2,Occupancy status,
28-06-2022,19:00:00,28.6,58.6,1325,1,
28-06-2022,19:15:00,28.9,59.3,1225,1,
28-06-2022,19:30:00,29,60.1,1129,1,
28-06-2022,19:45:00,29.1,60.2,984,1,
28-06-2022,20:00:00,27.9,48.9,1035,1,
28-06-2022,20:15:00,27,44.6,1060,1,
28-06-2022,20:30:00,26.5,42.4,1043,1,
28-06-2022,20:45:00,26.1,41.6,1011,1,
28-06-2022,21:00:00,25.8,41.3,1023,1,
28-06-2022,21:15:00,25.5,44.2,1021,1,
28-06-2022,21:30:00,25.3,43.2,967,1,
28-06-2022,21:32:31,25.3,43.3,987,1,
28-06-2022,21:45:00,25.2,42.3,976,1,
28-06-2022,22:00:00,25.2,49.6,998,1,
28-06-2022,22:15:00,26.2,60.8,1128,1,
28-06-2022,22:30:00,25.5,48.1,1183,1,
28-06-2022,22:45:00,25.2,45.6,1180,1,
28-06-2022,23:00:00,25.1,43.8,1236,1,
28-06-2022,23:15:00,25.7,49.3,1171,0,
28-06-2022,23:30:00,26.6,54.4,1112,0,
28-06-2022,23:45:00,27.2,57.6,1075,0,
29-06-2022,00:00:00,27.6,60.3,1037,0,
29-06-2022,00:15:00,27.9,62.1,1012,0,
29-06-2022,00:30:00,28.2,63.6,983,0,
29-06-2022,00:45:00,28.4,64.6,968,0,
29-06-2022,01:00:00,28.6,65.2,950,0,
29-06-2022,01:15:00,28.8,65.5,940,0,
29-06-2022,01:30:00,29,64.8,925,0,
29-06-2022,01:45:00,29.1,64.4,909,0,
29-06-2022,02:00:00,29.2,64,894,0,
29-06-2022,02:15:00,29.3,64.2,853,0,
29-06-2022,02:30:00,29.3,63.9,845,0,
29-06-2022,02:45:00,29.4,64.6,812,0,
29-06-2022,03:00:00,29.4,65.4,786,0,
29-06-2022,03:15:00,29.5,65.5,767,0,
29-06-2022,03:30:00,29.5,65.9,747,0,
29-06-2022,03:45:00,29.5,66.3,721,0,
29-06-2022,04:00:00,29.5,66.6,698,0,
29-06-2022,04:15:00,29.5,67.2,676,0,
29-06-2022,04:30:00,29.5,67.5,656,0,
29-06-2022,04:45:00,29.6,67.7,640,0,
29-06-2022,05:00:00,29.6,67.8,632,0,
29-06-2022,05:15:00,29.6,68.1,621,0,
29-06-2022,05:30:00,29.6,68.8,613,0,
29-06-2022,05:45:00,29.6,69.1,610,0,
29-06-2022,06:00:00,29.6,69.7,600,0,
29-06-2022,06:15:00,29.6,69.8,600,0,
29-06-2022,06:30:00,29.6,70.6,593,0,
29-06-2022,06:45:00,29.6,70,590,0,
29-06-2022,07:00:00,29.6,70.9,580,0,
29-06-2022,07:15:00,29.6,71,569,0,
29-06-2022,07:30:00,29.7,71.8,559,0,
29-06-2022,07:45:00,29.7,71.8,550,0,
29-06-2022,08:00:00,29.7,71.9,547,0,
29-06-2022,08:15:00,29.7,72.1,541,0,
29-06-2022,08:30:00,29.7,72.4,534,0,
29-06-2022,08:45:00,29.8,73,520,0,
29-06-2022,09:00:00,29.8,72.6,515,0,
29-06-2022,09:15:00,29.8,72.4,521,0,
29-06-2022,09:30:00,29.9,72.9,509,0,
29-06-2022,09:45:00,29.9,72.7,505,0,
29-06-2022,10:00:00,29.5,64.7,541,0,
29-06-2022,10:15:00,28.2,52.8,585,0,
29-06-2022,10:30:00,27.4,48.7,641,1,
29-06-2022,10:45:00,26.9,46.2,637,1,
29-06-2022,11:00:00,26.6,46,674,1,
29-06-2022,11:15:00,26.3,45.6,686,1,
29-06-2022,11:30:00,26.1,46.2,695,1,
29-06-2022,11:39:57,26.4,45.2,704,1,
29-06-2022,11:45:00,26.3,45.4,728,1,
29-06-2022,12:00:00,25.9,46,735,1,
29-06-2022,12:15:00,25.7,46.3,737,1,
29-06-2022,12:30:00,25.5,46.2,693,0,
29-06-2022,12:45:00,25.5,47.7,720,0,
29-06-2022,13:00:00,25.4,46.9,683,0,
29-06-2022,13:15:00,25.3,46.4,676,0,
29-06-2022,13:30:00,25.3,46.2,677,0,
29-06-2022,13:45:00,26.2,66.7,594,0,
29-06-2022,14:00:00,27.1,67.5,659,1,
29-06-2022,14:15:00,27.7,68.2,711,1,
29-06-2022,14:30:00,28.2,68.6,743,1,
29-06-2022,14:45:00,28.4,63.2,775,1,
29-06-2022,15:00:00,27.3,53.4,892,1,
29-06-2022,15:15:00,26.7,50.5,947,1,
29-06-2022,15:30:00,26.6,48.7,952,1,
29-06-2022,15:45:00,26.5,48.3,1004,1,
29-06-2022,16:00:00,26.5,46.2,1034,1,
29-06-2022,16:15:00,26.4,45.3,1046,1,
29-06-2022,16:30:00,26.4,45.6,1022,1,
29-06-2022,16:45:00,26.4,46.9,971,1,
29-06-2022,16:57:31,26.7,48.5,938,1,
29-06-2022,17:00:00,26.8,47.9,980,1,
29-06-2022,17:00:15,26.8,48.6,959,1,
29-06-2022,17:15:00,26.9,49.3,909,1,
29-06-2022,17:30:00,26.9,46.3,981,1,
29-06-2022,17:45:00,26.9,45.4,1034,1,
29-06-2022,18:00:00,26.9,44.8,1065,1,
29-06-2022,18:15:00,26.8,44,1107,1,
29-06-2022,18:30:00,26.8,44,1132,1,
29-06-2022,18:45:00,26.7,43.8,1131,1,
29-06-2022,19:00:00,26.5,42.9,1132,1,
29-06-2022,19:15:00,26.4,43.3,1162,1,
29-06-2022,19:30:00,26.3,43.2,1164,1,
29-06-2022,19:45:00,26.2,43.4,1115,1,
29-06-2022,20:00:00,27,59.8,1113,1,
29-06-2022,20:15:00,27.6,58.6,1184,1,
29-06-2022,20:30:00,27.1,47.1,1163,1,
29-06-2022,20:45:00,27,52.7,1140,1,
29-06-2022,21:00:00,27.8,62.4,1184,1,
29-06-2022,21:15:00,28.1,59,1174,1,
29-06-2022,21:30:00,28.5,58.2,1149,1,
29-06-2022,21:45:00,28.9,58.4,1107,1,
29-06-2022,22:00:00,29.1,58.7,1058,1,
29-06-2022,22:15:00,29.3,59.8,1013,1,
29-06-2022,22:30:00,29,55.3,1000,1,
29-06-2022,22:45:00,28,46.8,1029,1,
29-06-2022,23:00:00,27.3,45.7,1022,1,
29-06-2022,23:15:00,26.9,44.9,1083,1,
29-06-2022,23:30:00,26.6,44.1,1183,1,
29-06-2022,23:45:00,26.3,44.4,1174,1,
30-06-2022,00:00:00,26,43.7,1101,1,
30-06-2022,00:15:00,25.7,43.7,1046,1,
30-06-2022,00:30:00,25.5,41,1023,1,
30-06-2022,00:45:00,25.4,39.9,1016,1,
30-06-2022,01:00:00,25.2,39.7,982,1,
30-06-2022,01:15:00,25.1,40.2,958,1,
30-06-2022,01:30:00,26,60.2,930,1,
30-06-2022,01:45:00,26.8,63.9,931,1,
30-06-2022,02:00:00,26.1,47.4,915,1,
30-06-2022,02:15:00,26.7,62.1,919,1,
30-06-2022,02:30:00,26.8,54.5,927,1,
30-06-2022,02:45:00,26.1,43.6,908,1,
30-06-2022,03:00:00,25.7,39.6,889,1,
30-06-2022,03:15:00,26.6,42.4,875,1,
30-06-2022,03:30:00,27.2,43.8,872,1,
30-06-2022,03:45:00,27.5,44.9,883,0,
30-06-2022,04:00:00,27.8,46.1,874,0,
30-06-2022,04:15:00,28.1,48.5,858,0,
30-06-2022,04:30:00,28.3,51.9,818,0,
30-06-2022,04:45:00,28.5,54.3,788,0,
30-06-2022,05:00:00,28.7,57.1,757,0,
30-06-2022,05:15:00,28.8,58.4,755,0,
30-06-2022,05:30:00,29,59.1,743,0,
30-06-2022,05:45:00,29.1,60.1,722,0,
30-06-2022,06:00:00,29.2,60,726,0,
30-06-2022,06:15:00,29.3,61.1,716,0,
30-06-2022,06:30:00,29.3,60.8,702,0,
30-06-2022,06:45:00,29.4,61.2,694,0,
30-06-2022,07:00:00,29.5,61.7,696,0,
30-06-2022,07:15:00,29.5,62.3,676,0,
30-06-2022,07:30:00,29.6,62.8,668,0,
30-06-2022,07:45:00,29.6,63.3,659,0,
30-06-2022,08:00:00,29.7,63.9,638,0,
30-06-2022,08:15:00,29.7,64.6,624,0,
30-06-2022,08:30:00,29.8,65.5,606,0,
30-06-2022,08:45:00,29.8,66.8,584,0,
30-06-2022,09:00:00,29.9,67.4,582,0,
30-06-2022,09:15:00,29.9,67.7,575,0,
30-06-2022,09:30:00,30,68.1,559,0,
30-06-2022,09:45:00,30,68.1,554,0,
30-06-2022,10:00:00,30.1,68.2,554,0,
30-06-2022,10:15:00,30.1,68.5,542,0,
30-06-2022,10:30:00,30.2,68.8,537,0,
30-06-2022,10:45:00,30.2,69,539,0,
30-06-2022,11:00:00,30.2,66.1,571,0,
30-06-2022,11:15:00,29.1,49.8,605,1,
30-06-2022,11:30:00,28.4,43.7,624,1,
30-06-2022,11:45:00,28,40.9,631,1,
30-06-2022,12:00:00,27.6,40.1,638,1,
30-06-2022,12:15:00,27.2,41.8,650,1,
30-06-2022,12:30:00,27.1,42.9,718,1,
30-06-2022,12:45:00,26.9,43.1,798,1,
30-06-2022,13:00:00,26.9,44.6,834,1,
30-06-2022,13:15:00,26.7,42.8,904,1,
30-06-2022,13:30:00,26.7,42.7,955,1,
30-06-2022,13:45:00,26.6,43.4,1118,1,
30-06-2022,14:00:00,26.6,42.4,1101,1,
30-06-2022,14:15:00,26.8,41.3,1084,1,
30-06-2022,14:30:00,26.7,40.9,1007,1,
30-06-2022,14:45:00,26.7,41.3,992,1,
30-06-2022,15:00:00,26.8,42.3,1035,1,
30-06-2022,15:15:00,26.8,42.1,1053,1,
30-06-2022,15:30:00,26.8,41.6,1007,1,
30-06-2022,15:45:00,26.7,41.8,1035,1,
30-06-2022,16:00:00,26.5,43.4,1183,1,
30-06-2022,16:15:00,28.1,79.3,555,0,
30-06-2022,16:30:00,29.1,79.5,519,0,
30-06-2022,16:45:00,29.7,78.6,538,0,
30-06-2022,17:00:00,30.1,76.8,532,0,
30-06-2022,17:15:00,30.3,71.2,529,0,
30-06-2022,17:30:00,29.8,57.7,716,1,
30-06-2022,17:45:00,28.8,46.9,831,1,
30-06-2022,18:00:00,28.7,42.8,981,1,
30-06-2022,18:15:00,28.3,39,1046,1,
30-06-2022,18:30:00,28.9,56.4,923,0,
30-06-2022,18:45:00,29.4,64.1,848,0,
30-06-2022,19:00:00,29.8,68.7,762,0,
30-06-2022,19:15:00,30,71.1,736,0,
30-06-2022,19:30:00,30.3,72.6,696,0,
30-06-2022,19:45:00,30.4,76,599,0,
30-06-2022,20:00:00,30.3,63.8,729,1,
30-06-2022,20:15:00,29.6,50.1,857,1,
30-06-2022,20:30:00,29.2,45,915,1,
30-06-2022,20:45:00,29,44,1005,1,
30-06-2022,21:00:00,28.2,42.1,1019,1,
30-06-2022,21:15:00,27.8,42.5,1068,1,
30-06-2022,21:30:00,27.3,42.2,1060,1,
30-06-2022,21:45:00,26.9,43.4,1043,1,
30-06-2022,22:00:00,27.2,46.8,1029,1,
30-06-2022,22:15:00,27.8,51.9,1079,1,
30-06-2022,22:30:00,28.3,55.1,1128,1,
30-06-2022,22:45:00,28.6,57.3,1156,1,
30-06-2022,23:00:00,28.8,57.3,1190,1,
30-06-2022,23:15:00,29,57.6,1152,1,
30-06-2022,23:30:00,28.4,47.9,1084,1,
30-06-2022,23:45:00,27.7,42.9,1032,1,
01-07-2022,00:00:00,27.2,42.1,1057,1,
01-07-2022,00:15:00,26.8,41.9,1024,1,
01-07-2022,00:30:00,26.4,41.4,1035,1,
01-07-2022,00:45:00,26.1,40.8,1062,1,
01-07-2022,01:00:00,26.5,58.5,1077,1,
01-07-2022,01:15:00,26.9,55.9,1137,1,
01-07-2022,01:30:00,26.4,49.4,1142,1,
01-07-2022,01:45:00,26.9,61.4,1196,1,
01-07-2022,02:00:00,27.4,60.4,1242,1,
01-07-2022,02:15:00,27.7,59.4,1221,1,
01-07-2022,02:30:00,27.9,59,1225,1,
01-07-2022,02:45:00,28.2,59.2,1196,0,
01-07-2022,03:00:00,28.4,60,1122,0,
01-07-2022,03:15:00,28.5,60.3,1105,0,
01-07-2022,03:30:00,28.7,60.4,1075,0,
01-07-2022,03:45:00,28.9,60.4,1058,0,
01-07-2022,04:00:00,29,60.9,1024,0,
01-07-2022,04:15:00,29.1,61.6,945,0,
01-07-2022,04:30:00,29.2,63.8,848,0,
01-07-2022,04:45:00,29.2,63.9,826,0,
01-07-2022,05:00:00,29.3,64.4,779,0,
01-07-2022,05:15:00,29.4,64.8,769,0,
01-07-2022,05:30:00,29.4,64.1,781,0,
01-07-2022,05:45:00,29.5,64.8,735,0,
01-07-2022,06:00:00,29.5,65.3,740,0,
01-07-2022,06:15:00,29.5,65.5,716,0,
01-07-2022,06:30:00,29.6,65.9,709,0,
01-07-2022,06:45:00,29.6,65.7,710,0,
01-07-2022,07:00:00,29.6,66,683,0,
01-07-2022,07:15:00,29.6,66.4,666,0,
01-07-2022,07:30:00,29.7,66.7,645,0,
01-07-2022,07:45:00,29.7,66.9,629,0,
01-07-2022,08:00:00,29.7,67.3,618,0,
01-07-2022,08:15:00,29.8,67.8,602,0,
01-07-2022,08:30:00,29.8,68.2,593,0,
01-07-2022,08:45:00,29.8,68.5,586,0,
01-07-2022,09:00:00,29.8,68.5,576,0,
01-07-2022,09:15:00,29.8,68.8,567,0,
01-07-2022,09:30:00,29.9,69,556,0,
01-07-2022,09:45:00,29.9,69.4,553,0,
01-07-2022,10:00:00,30,69.6,554,0,
01-07-2022,10:15:00,30,69.8,546,0,
01-07-2022,10:30:00,29.5,56.5,599,0,
01-07-2022,10:45:00,28.8,49.2,632,0,
01-07-2022,11:00:00,28.1,46.1,632,0,
01-07-2022,11:15:00,27.4,44.3,646,0,
01-07-2022,11:30:00,27.7,67.9,603,0,
01-07-2022,11:45:00,28.3,78.2,640,0,
01-07-2022,12:00:00,28.5,68.9,851,1,
01-07-2022,12:15:00,28,57.8,990,1,
01-07-2022,12:30:00,27.7,52.2,1112,1,
01-07-2022,12:45:00,26.6,49.1,1208,1,
01-07-2022,13:00:00,25.9,47.7,1176,1,
01-07-2022,13:15:00,25.5,48,1139,1,
01-07-2022,13:30:00,25.1,47.1,1071,1,
01-07-2022,13:45:00,25.2,50.3,1040,1,
01-07-2022,14:00:00,26.3,54.1,1195,1,
01-07-2022,14:15:00,26.8,60.4,1196,1,
01-07-2022,14:30:00,27.2,64.2,1150,1,
01-07-2022,14:45:00,26.3,52.2,1117,1,
01-07-2022,15:00:00,25.9,48.1,1162,1,
01-07-2022,15:15:00,25.4,46.5,1186,1,
01-07-2022,15:30:00,25,46.1,1153,1,
01-07-2022,15:45:00,24.7,44.9,1053,1,
01-07-2022,16:00:00,24.5,45.8,979,1,
01-07-2022,16:15:00,24.3,46.1,894,1,
01-07-2022,16:30:00,24.3,51.8,889,1,
01-07-2022,16:45:00,24.4,52,1015,1,
01-07-2022,17:00:00,24.3,49.1,1083,1,
01-07-2022,17:15:00,24.1,45.6,1145,1,
01-07-2022,17:30:00,24,43.7,1119,1,
01-07-2022,17:45:00,25.4,55.2,1018,1,
01-07-2022,18:00:00,26.2,62.6,1020,1,
01-07-2022,18:15:00,26.8,64.8,1017,1,
01-07-2022,18:30:00,27.2,68.5,947,1,
01-07-2022,18:45:00,27.5,70.3,925,1,
01-07-2022,19:00:00,27.8,71.3,930,1,
01-07-2022,19:15:00,28,73.2,919,1,
01-07-2022,19:30:00,28.2,74.6,933,1,
01-07-2022,19:45:00,28.2,75.1,935,1,
01-07-2022,20:00:00,28.3,74.3,893,1,
01-07-2022,20:15:00,28.3,73.9,848,1,
01-07-2022,20:30:00,28.4,73.5,841,1,
01-07-2022,20:45:00,28.4,73.2,804,1,
01-07-2022,21:00:00,28.5,73,801,1,
01-07-2022,21:15:00,27.7,68.8,798,1,
01-07-2022,21:30:00,26.4,57.1,855,1,
01-07-2022,21:45:00,25.9,48.9,969,1,
01-07-2022,22:00:00,25.6,45.7,1079,1,
01-07-2022,22:15:00,25.2,43.6,1180,1,
01-07-2022,22:30:00,25,42.9,1224,1,
01-07-2022,22:45:00,24.7,41.4,1258,1,
01-07-2022,23:00:00,24.5,42.4,1277,1,
01-07-2022,23:15:00,25.4,61.7,1342,1,
01-07-2022,23:30:00,26.2,66.5,1473,1,
01-07-2022,23:45:00,26.8,67.4,1596,1,
02-07-2022,00:00:00,27.2,68.7,1618,1,
02-07-2022,00:15:00,26.3,59.4,1641,1,
02-07-2022,00:30:00,26.7,62.4,1598,1,
02-07-2022,00:45:00,27,62.9,1543,1,
02-07-2022,01:00:00,27.1,64,1436,1,
02-07-2022,01:15:00,27.2,63.3,1475,1,
02-07-2022,01:30:00,27.4,65,1320,1,
02-07-2022,01:45:00,27.4,67.5,1082,0,
02-07-2022,02:00:00,27.5,69.2,968,0,
02-07-2022,02:15:00,27.6,70.4,912,0,
02-07-2022,02:30:00,27.7,70.7,876,0,
02-07-2022,02:45:00,27.7,70.8,867,0,
02-07-2022,03:00:00,27.8,70.5,877,0,
02-07-2022,03:15:00,27.8,70.8,820,0,
02-07-2022,03:30:00,27.9,71.4,770,0,
02-07-2022,03:45:00,27.9,71.6,752,0,
02-07-2022,04:00:00,27.9,71.6,742,0,
02-07-2022,04:15:00,27.9,71.9,715,0,
02-07-2022,04:30:00,27.9,72.4,703,0,
02-07-2022,04:45:00,28,72.2,689,0,
02-07-2022,05:00:00,28,72.7,669,0,
02-07-2022,05:15:00,28,72.6,652,0,
02-07-2022,05:30:00,28,73,660,0,
02-07-2022,05:45:00,28,73.1,648,0,
02-07-2022,06:00:00,28,73.3,631,0,
02-07-2022,06:15:00,28.1,73.2,639,0,
02-07-2022,06:30:00,28.1,73.5,635,0,
02-07-2022,06:45:00,28.1,73.3,621,0,
02-07-2022,07:00:00,28.1,73.5,614,0,
02-07-2022,07:15:00,28.1,73.6,617,0,
02-07-2022,07:30:00,28.1,73.7,605,0,
02-07-2022,07:45:00,28.2,74,602,0,
02-07-2022,08:00:00,28.2,74.1,600,0,
02-07-2022,08:15:00,28.2,74.6,577,0,
02-07-2022,08:30:00,28.2,74.6,576,0,
02-07-2022,08:45:00,28.2,74.6,569,0,
02-07-2022,09:00:00,28.2,74.8,566,0,
02-07-2022,09:15:00,28.3,75,564,0,
02-07-2022,09:30:00,28.3,75.7,556,0,
02-07-2022,09:45:00,28.3,76,546,0,
02-07-2022,10:00:00,28.3,75.8,536,0,
02-07-2022,10:15:00,28.4,76.3,540,0,
02-07-2022,10:30:00,28.4,76.1,532,0,
02-07-2022,10:45:00,28.4,76.3,528,0,
02-07-2022,11:00:00,28.4,76.4,531,0,
02-07-2022,11:15:00,28.5,76.5,528,0,
02-07-2022,11:30:00,28.5,76.9,526,0,
02-07-2022,11:45:00,28.6,77.1,521,0,
02-07-2022,12:00:00,28.6,77,540,1,
02-07-2022,12:15:00,27.7,57.2,618,1,
02-07-2022,12:30:00,27,58.2,628,1,
02-07-2022,12:45:00,27.6,72.3,624,1,
02-07-2022,13:00:00,26.8,53.4,657,1,
02-07-2022,13:15:00,26.1,47.1,645,1,
02-07-2022,13:30:00,25.6,45.2,670,1,
02-07-2022,13:45:00,25.4,45.5,695,1,
02-07-2022,14:00:00,25.2,45.1,684,1,
02-07-2022,14:15:00,25.1,52.2,697,1,
02-07-2022,14:30:00,26.1,69.5,715,1,
02-07-2022,14:45:00,26.7,74,752,1,
02-07-2022,15:00:00,27.1,70.8,772,1,
02-07-2022,15:15:00,26.2,59,728,1,
02-07-2022,15:30:00,26.9,72.7,792,1,
02-07-2022,15:45:00,27.4,76.2,863,1,
02-07-2022,16:00:00,26.6,56.6,895,1,
02-07-2022,16:15:00,26.5,65,876,1,
02-07-2022,16:30:00,27.2,70.2,986,1,
02-07-2022,16:45:00,26.4,52.7,1002,1,
02-07-2022,17:00:00,25.7,46,958,1,
02-07-2022,17:15:00,25.2,44.5,889,1,
02-07-2022,17:30:00,24.9,43.3,830,1,
02-07-2022,17:45:00,25.4,58.8,784,1,
02-07-2022,18:00:00,25.9,58.1,846,1,
02-07-2022,18:15:00,25.2,47.8,844,1,
02-07-2022,18:30:00,24.9,45.5,862,1,
02-07-2022,18:45:00,24.7,44.4,889,1,
02-07-2022,19:00:00,24.5,43.1,917,1,
02-07-2022,19:15:00,25.5,66.9,940,1,
02-07-2022,19:30:00,25.8,58.9,1079,1,
02-07-2022,19:45:00,25,46.9,1112,1,
02-07-2022,20:00:00,25.4,59.1,1104,1,
02-07-2022,20:15:00,26.1,61.8,1102,1,
02-07-2022,20:30:00,25.2,48.4,1150,1,
02-07-2022,20:45:00,24.9,50.9,1137,1,
02-07-2022,21:00:00,25.9,65.3,1186,1,
02-07-2022,21:15:00,25.5,51.1,1277,1,
02-07-2022,21:30:00,24.9,47.6,1268,1,
02-07-2022,21:45:00,25.9,65.2,1264,1,
02-07-2022,22:00:00,26.5,66.7,1208,1,
02-07-2022,22:15:00,26.8,69.2,1061,1,
02-07-2022,22:30:00,27,71.4,940,1,
02-07-2022,22:45:00,27.2,73.6,857,1,
02-07-2022,23:00:00,27.4,75.3,777,1,
02-07-2022,23:15:00,27.5,75.8,747,1,
02-07-2022,23:30:00,28.1,75.5,797,1,
02-07-2022,23:45:00,28.4,76.3,817,1,
03-07-2022,00:00:00,28.5,76.8,893,1,
03-07-2022,00:15:00,26.9,58.1,953,1,
03-07-2022,00:30:00,25.8,50.6,1026,1,
03-07-2022,00:45:00,25.1,48.3,1082,1,
03-07-2022,01:00:00,24.7,46.7,1092,1,
